appointment_id,label_noshow
271648,0.19022793402897123
271649,0.15294411651822115
271650,0.1418818471361482
271651,0.11473862285382008
271652,0.20741369927284994
271653,0.28122382607355206
271654,0.15449066018041302
271655,0.16733286133121356
271656,0.17000510549965142
271657,0.15067595464160372
271658,0.20675156664133093
271659,0.14727562031215058
271660,0.07926436695030376
271661,0.2261170128097807
271662,0.4144254091651099
271663,0.15157858697346493
271664,0.16239315923256273
271665,0.26202524302048297
271666,0.17188334764428634
271667,0.5771275514660121
271668,0.745660767339537
271669,0.10190891538143668
271670,0.1293939716667701
271671,0.13641490943624926
271672,0.1882033695082553
271673,0.19966746192145235
271674,0.3015723048822446
271675,0.13890353852388496
271676,0.11430035456319501
271677,0.14349991335046444
271678,0.24306161606738858
271679,0.09806394991548285
271680,0.530952229096828
271681,0.19435050256171874
271682,0.1139714157081972
271683,0.37605417265387253
271684,0.0993322190799791
271685,0.43367946399893903
271686,0.1503104005054803
271687,0.7251503256393562
271688,0.13519248166641504
271689,0.21623034094471102
271690,0.09589835628062883
271691,0.15286599877211943
271692,0.0809823508056166
271693,0.41911129329648056
271694,0.20244201658794733
271695,0.10476828669581757
271696,0.35746382153541
271697,0.3575497845011352
271698,0.12853441256435455
271699,0.12989058624438526
271700,0.0867454199484921
271701,0.16369936853413047
271702,0.19471493152342448
271703,0.39684121769650693
271704,0.44082161634668726
271705,0.1329832076267397
271706,0.3706649381246814
271707,0.09080083242568962
271708,0.6918403427738923
271709,0.1193954439888467
271710,0.07657062138952221
271711,0.12090031473361582
271712,0.42840470019484117
271713,0.08265227438221309
271714,0.6873579026592497
271715,0.11125782042901886
271716,0.6455656157424873
271717,0.10332530822951749
271718,0.14457422812341178
271719,0.17212921966858197
271720,0.19329738271509603
271721,0.13794108652338732
271722,0.49115967956231854
271723,0.22324365060698564
271724,0.10615513334180385
271725,0.07893998973129944
271726,0.13815624482076128
271727,0.13428710388795564
271728,0.09918655764805663
271729,0.09232614052671907
271730,0.19221440446868462
271731,0.20075744252570038
271732,0.16632564056637036
271733,0.15887803769963652
271734,0.6121651319988985
271735,0.15016758775992525
271736,0.09656842788733924
271737,0.12699216396188712
271738,0.18609556424045895
271739,0.18176377081180553
271740,0.3081762976002912
271741,0.31868420017334126
271742,0.24429319056296983
271743,0.07931484212858897
271744,0.1279504210103492
271745,0.3604982317158249
271746,0.18034248574911965
271747,0.18499049861452202
271748,0.45981655060521326
271749,0.15171198523738566
271750,0.8851755171236765
271751,0.12509836296362994
271752,0.14264518319509029
271753,0.5650204819621565
271754,0.12695738233721213
271755,0.17606001803945964
271756,0.10829317521976249
271757,0.1281020389193204
271758,0.29286786079067056
271759,0.10283614925960192
271760,0.16369348885588642
271761,0.2214185132181116
271762,0.3889835940323008
271763,0.37984639459688413
271764,0.12301130706113671
271765,0.1756121821422653
271766,0.12435755231124253
271767,0.11874923935637029
271768,0.1640105938700972
271769,0.16590384325647295
271770,0.08474248688736731
271771,0.09997418864639308
271772,0.5336748483095562
271773,0.10244099902782636
271774,0.47969394715636404
271775,0.1365528425253727
271776,0.254991975982284
271777,0.2939959964766218
271778,0.2430987504633185
271779,0.2955027456790309
271780,0.3691818092160323
271781,0.1315249408492305
271782,0.3603130472866706
271783,0.4326576907352913
271784,0.1079833489169369
271785,0.14533920418704205
271786,0.3682821802700395
271787,0.08937067129911808
271788,0.16576249975341123
271789,0.11291953129995072
271790,0.1110776134045774
271791,0.17325138811443364
271792,0.271591928273448
271793,0.11584243954521588
271794,0.2825255996921476
271795,0.10437730141673916
271796,0.3533810527173756
271797,0.2709268879899554
271798,0.14917071911051064
271799,0.6920547056140359
271800,0.10758444697867887
271801,0.38826209133139816
271802,0.3623043846133242
271803,0.11850048642868106
271804,0.4294953402439445
271805,0.17009108184179303
271806,0.2108365096007472
271807,0.1503090997503897
271808,0.10600403294171389
271809,0.07180288147713056
271810,0.05833360956323587
271811,0.31532153246007355
271812,0.6893874545026607
271813,0.6155457413084071
271814,0.4761742362038141
271815,0.2829253196118311
271816,0.19269383579833382
271817,0.12599537224359061
271818,0.2447358879537535
271819,0.4403078911729809
271820,0.1306841380362658
271821,0.14297924163215506
271822,0.10306254739105743
271823,0.21946241621696438
271824,0.07639341470759835
271825,0.19520791105998314
271826,0.09603352979595285
271827,0.1437726656540988
271828,0.12540986456134276
271829,0.16294502673652414
271830,0.07877406836465944
271831,0.23499427728055314
271832,0.18434418677644515
271833,0.4113313277886472
271834,0.10346396085981518
271835,0.12803579388038006
271836,0.05993573524256111
271837,0.14773078715823076
271838,0.2814452880853093
271839,0.1756097195130443
271840,0.37232429737343453
271841,0.3248209946948739
271842,0.12156374852347919
271843,0.18461256422971625
271844,0.06550574226398138
271845,0.18563055575196133
271846,0.144167100032704
271847,0.29250935985744586
271848,0.40369444867002763
271849,0.4020187357256014
271850,0.13717788263468197
271851,0.46213214301805394
271852,0.08354927076262855
271853,0.21313607644877114
271854,0.1452021146414927
271855,0.6209103265671098
271856,0.12819670532955152
271857,0.19566420171279303
271858,0.44315458633430954
271859,0.10496655042797726
271860,0.18393672901883745
271861,0.4278375615219239
271862,0.12123060371555537
271863,0.11018063745207722
271864,0.06875792568947973
271865,0.11146947670893705
271866,0.3328387245067543
271867,0.2773592593195744
271868,0.14337405611685336
271869,0.48776540604210034
271870,0.2550232508621556
271871,0.4178023516221549
271872,0.16086386761193563
271873,0.18471789358552482
271874,0.1437299863831315
271875,0.5957796495525901
271876,0.16259767255069946
271877,0.07317380746817417
271878,0.1402736150200844
271879,0.13004781071881094
271880,0.2913603120264414
271881,0.09962596762914587
271882,0.4599028203355097
271883,0.1344831332290846
271884,0.16268517514219585
271885,0.1076673716264085
271886,0.14366490754658853
271887,0.1393301819831008
271888,0.3743750324478657
271889,0.18751604003906658
271890,0.15052246527247984
271891,0.06997409587953997
271892,0.2716127862300583
271893,0.07692542064402437
271894,0.1030787598753134
271895,0.09504751746267112
271896,0.19841775690278682
271897,0.39870153133140346
271898,0.07871779852155132
271899,0.33051485726039986
271900,0.1118120754053606
271901,0.22089195433619963
271902,0.1429668544461591
271903,0.4256230522245101
271904,0.3106375199520294
271905,0.11890859054560772
271906,0.4113684561405451
271907,0.5016791573445475
271908,0.13172462590949882
271909,0.15000716583000906
271910,0.1074935734889538
271911,0.15665766850666327
271912,0.11115416622777187
271913,0.12360462060143027
271914,0.14192286728926964
271915,0.32552089352248353
271916,0.12920247126640477
271917,0.20288560044379775
271918,0.10223270409453503
271919,0.2160024714693263
271920,0.3894456274018516
271921,0.20127852223619222
271922,0.18582697848382482
271923,0.14707746851257134
271924,0.19539747691791717
271925,0.10325700952040645
271926,0.10103531681613633
271927,0.5005714226197047
271928,0.07985875873432394
271929,0.2958961681061332
271930,0.39077348196451334
271931,0.09593773771713261
271932,0.38800276647768717
271933,0.19573339194399705
271934,0.12908225600720838
271935,0.08916398566603659
271936,0.18788918147931963
271937,0.1591910235535747
271938,0.14309992930306156
271939,0.152034013180537
271940,0.593138650658577
271941,0.21575008382943556
271942,0.7935373590610638
271943,0.3963308671669683
271944,0.11956867636382391
271945,0.23668507306538603
271946,0.1308343708228162
271947,0.24795376028212038
271948,0.18819269107050926
271949,0.6165074842429524
271950,0.5379785073983258
271951,0.12154965729999848
271952,0.12797669041126697
271953,0.14504963660489692
271954,0.4358173493799235
271955,0.10926933970677655
271956,0.09934486079488111
271957,0.13899040775128993
271958,0.16764414715109283
271959,0.2433460791312125
271960,0.08203211372212281
271961,0.26160817929774355
271962,0.19489997203762482
271963,0.1553083111079334
271964,0.6505385539431525
271965,0.7301798283184268
271966,0.47885874187943916
271967,0.06684843723214401
271968,0.3674793267708685
271969,0.136668405999008
271970,0.21684494168280466
271971,0.19353387472591094
271972,0.22528565792177457
271973,0.34537528330245126
271974,0.19719565129446173
271975,0.1394656891461932
271976,0.15652531303505607
271977,0.44100736885687625
271978,0.2499313995360769
271979,0.11189332835162068
271980,0.21100120160982727
271981,0.19883318350705206
271982,0.09937616277313255
271983,0.15123969201481552
271984,0.4653516525915014
271985,0.10149282509289312
271986,0.35343602382924405
271987,0.16918999718186356
271988,0.4721824313216626
271989,0.0949126431915933
271990,0.42929384284308486
271991,0.14563009959715364
271992,0.10981538054265509
271993,0.6333591521543105
271994,0.8348047004255342
271995,0.11743567141662974
271996,0.7483800969480568
271997,0.18706696583235344
271998,0.09302162291048256
271999,0.26685566698558333
272000,0.15834791025133607
272001,0.11540429952522521
272002,0.6820742449851183
272003,0.14847528476563523
272004,0.6578579102000593
272005,0.193851782345883
272006,0.11164037367406211
272007,0.2166161409796584
272008,0.7021962646521842
272009,0.3147328930235473
272010,0.12697749905978772
272011,0.10235359426512618
272012,0.38231724290821645
272013,0.14441003310038864
272014,0.3503152344223992
272015,0.11461851075296273
272016,0.10354884989679738
272017,0.5074215357699088
272018,0.10811636145071808
272019,0.09424578552563277
272020,0.14456099897652938
272021,0.1485479132902264
272022,0.08104353622898408
272023,0.25730225932365625
272024,0.31035846635626735
272025,0.31445643804673856
272026,0.406428182343242
272027,0.5525388704453676
272028,0.12345713341805781
272029,0.7364750905075681
272030,0.12120845719435706
272031,0.43961341605964444
272032,0.1063774621394666
272033,0.16498710956674542
272034,0.06539880555129109
272035,0.23656737936318165
272036,0.26431815553159976
272037,0.056586418306598815
272038,0.0647292300322557
272039,0.10447010789155295
272040,0.08668319718379507
272041,0.10909721296454324
272042,0.4331137395472563
272043,0.16427862991002176
272044,0.43377815738475284
272045,0.45781178043825516
272046,0.13346614954569638
272047,0.15950614623849887
272048,0.10684878344982687
272049,0.6700751550349816
272050,0.084261609850452
272051,0.325026998908051
272052,0.10883970918319712
272053,0.3323120842792419
272054,0.26797744011836355
272055,0.18232488541765793
272056,0.36834419777157706
272057,0.2472057382601179
272058,0.12782935548010022
272059,0.1108589709602213
272060,0.15958099667038733
272061,0.14351968626046613
272062,0.18214361544939126
272063,0.16358864260647316
272064,0.41693409466770964
272065,0.1571056554309585
272066,0.16258239437435443
272067,0.08338880938408534
272068,0.08133717540240996
272069,0.21348063660409608
272070,0.3143350175174474
272071,0.08749484998906361
272072,0.27807489972144434
272073,0.4359890494581934
272074,0.10598991949133645
272075,0.13417569955420847
272076,0.3687391806958142
272077,0.10873159987930067
272078,0.38930524914733783
272079,0.11052930600812697
272080,0.6272116035041373
272081,0.10870644174348604
272082,0.10419968292118299
272083,0.2195971576370178
272084,0.5742265221232159
272085,0.1965351078409329
272086,0.2480739007939129
272087,0.46188749791964834
272088,0.29920881821862705
272089,0.12149498159766521
272090,0.1624866891328254
272091,0.17443185341564835
272092,0.12751637029310892
272093,0.15422196875432723
272094,0.42457016702331307
272095,0.07769665432949585
272096,0.13919848639633273
272097,0.11118240766755287
272098,0.28323484747359706
272099,0.14203055833155862
272100,0.1441539196382031
272101,0.14823480025202945
272102,0.3466851688296385
272103,0.24897279109946477
272104,0.3334114215440841
272105,0.15509951895028293
272106,0.11343019937843424
272107,0.13785022051647644
272108,0.11197968114664683
272109,0.1612457119342215
272110,0.14033577295482774
272111,0.5009665960199303
272112,0.14330101083933927
272113,0.43088932508376143
272114,0.6829697857657773
272115,0.3806908665733297
272116,0.18215778276371275
272117,0.18259146911829263
272118,0.13300417259083183
272119,0.46769966892768444
272120,0.12235873216032991
272121,0.42488153034094506
272122,0.06155119159065563
272123,0.2574596597394379
272124,0.264374061314392
272125,0.4149537636775963
272126,0.33649001400780415
272127,0.12470769333158994
272128,0.3560817896351521
272129,0.24214971586031445
272130,0.1176016790407071
272131,0.46247993245590807
272132,0.47042483003066715
272133,0.18386259230760774
272134,0.2530133785491842
272135,0.24738904264228084
272136,0.4221810940456546
272137,0.36840299512738595
272138,0.698401089642918
272139,0.09183202218074604
272140,0.359615929576867
272141,0.3398089526988538
272142,0.22588632716551138
272143,0.24276728688836752
272144,0.4324365464012489
272145,0.12164481836751974
272146,0.12184925799557116
272147,0.2913960567718392
272148,0.13294945446426298
272149,0.23746953059741713
272150,0.41535927317157145
272151,0.07396613638169398
272152,0.13453125431406696
272153,0.11153395864457308
272154,0.46993050418082605
272155,0.0860102086951666
272156,0.34310393355839386
272157,0.09624102844898673
272158,0.25935336071400217
272159,0.30506132061805247
272160,0.14837084995956074
272161,0.22660154497156682
272162,0.422863727194038
272163,0.3657149307928849
272164,0.09447953244065598
272165,0.4479671785317356
272166,0.1991040890381578
272167,0.24121543193655376
272168,0.581006283940892
272169,0.2720420183021202
272170,0.6486470813324924
272171,0.20029086073135374
272172,0.254249728424361
272173,0.4326413895493274
272174,0.2575277691949869
272175,0.11475600701503932
272176,0.16108597647513576
272177,0.13331661614539908
272178,0.2795684282006039
272179,0.18484809884053338
272180,0.14360030636903715
272181,0.15859105487228703
272182,0.34114208297018356
272183,0.2662431459627342
272184,0.16454546707029377
272185,0.1310393076291169
272186,0.13990616846164836
272187,0.09754653516142749
272188,0.235987681715502
272189,0.06778848027964442
272190,0.07784358687689888
272191,0.2539094072214688
272192,0.8643523007595195
272193,0.12924009442258946
272194,0.12660814162512968
272195,0.09899479274178657
272196,0.2363234482546255
272197,0.11271809046831426
272198,0.21232862888391876
272199,0.2537755337336957
272200,0.4747954799997895
272201,0.2201924706531066
272202,0.2926620249459339
272203,0.23261760656126707
272204,0.3375891309145292
272205,0.13488428629695015
272206,0.24878722401951328
272207,0.1385776722374076
272208,0.17303633931179452
272209,0.4129874253798318
272210,0.4341340774267356
272211,0.22952134296554166
272212,0.5931292044025881
272213,0.1387303485434068
272214,0.445652428427449
272215,0.09753165009585259
272216,0.13102942833411182
272217,0.3254450273282225
272218,0.5391066019188878
272219,0.10674115669334036
272220,0.0862872113608461
272221,0.11150105088366721
272222,0.1730732746545173
272223,0.443205310734162
272224,0.15293348577711524
272225,0.1693684024239047
272226,0.13768664724793603
272227,0.2022265705789993
272228,0.2624245370292384
272229,0.11763427526280958
272230,0.1375988683169753
272231,0.2667266033291509
272232,0.29173557725238397
272233,0.14612792990993043
272234,0.15247398367788026
272235,0.12163963899962357
272236,0.25740002040041476
272237,0.21479761241345002
272238,0.09303006044369429
272239,0.10895763004333271
272240,0.2582164702892074
272241,0.42957367264853685
272242,0.3451067310793757
272243,0.19722283825083753
272244,0.39145877300527926
272245,0.09522592970566451
272246,0.40049169809267443
272247,0.7425256560841693
272248,0.18179858790088732
272249,0.11494864974679313
272250,0.21856102689765353
272251,0.1285097699931696
272252,0.08362557337645286
272253,0.12621241477834177
272254,0.2995701209767337
272255,0.17365793243742425
272256,0.23723539077107733
272257,0.1660809042341527
272258,0.25607131311290243
272259,0.3794144603724538
272260,0.13410120050189162
272261,0.15000203274008458
272262,0.09284135102254414
272263,0.09566916907688208
272264,0.08345821005397246
272265,0.1384059399257331
272266,0.46254053577026766
272267,0.1815836472867207
272268,0.3462674022785713
272269,0.12592322269032127
272270,0.28014360902380503
272271,0.1352721701951788
272272,0.13119849857194346
272273,0.11395890650879364
272274,0.13506270493540465
272275,0.481913940410921
272276,0.2623920001131141
272277,0.10671048461763281
272278,0.12102238337197574
272279,0.167117527826794
272280,0.15603444028873234
272281,0.6057691826673147
272282,0.1500114435294938
272283,0.07571454516410736
272284,0.17695494467840164
272285,0.38601775086411294
272286,0.11388784649153709
272287,0.1338437453446649
272288,0.12585260145930524
272289,0.20243348371184625
272290,0.1401007161327802
272291,0.28341970096201946
272292,0.18785167750429677
272293,0.1766997064095483
272294,0.11768844438876434
272295,0.22592964750281772
272296,0.33493657078821604
272297,0.3518119444575867
272298,0.2738912233889061
272299,0.20645042074737208
272300,0.16752069677670572
272301,0.4570076178566149
272302,0.07001640563033176
272303,0.10553076874938054
272304,0.0792712257253263
272305,0.16462247071169175
272306,0.07656830798822996
272307,0.10419855632696311
272308,0.44113610148020843
272309,0.2726485174028213
272310,0.28251232290989575
272311,0.084807405319777
272312,0.11976106119675978
272313,0.21055689458990143
272314,0.1106242732976272
272315,0.27456432322186775
272316,0.20769912808888139
272317,0.13079976688763692
272318,0.1120739570381151
272319,0.12309491704604326
272320,0.31023241096915793
272321,0.4202313905043128
272322,0.688264678487401
272323,0.1351504839556429
272324,0.06482801838679086
272325,0.1600847475481653
272326,0.17922402602745874
272327,0.2875469833677306
272328,0.2401620055937394
272329,0.13507873833421136
272330,0.13262260121574038
272331,0.28850417603944134
272332,0.133959196150555
272333,0.18281612457932242
272334,0.09763686324756243
272335,0.15546340753980512
272336,0.2126834751179319
272337,0.11249545047035082
272338,0.47588789392937036
272339,0.11540013841847635
272340,0.3567353919075188
272341,0.5170730145987286
272342,0.3215485944466876
272343,0.25196044016262825
272344,0.677078324379692
272345,0.14721843335918094
272346,0.8444790312596268
272347,0.0853958735673015
272348,0.3710965298493413
272349,0.14488870455819847
272350,0.1886238138056072
272351,0.08220510310698673
272352,0.19145159613617557
272353,0.3059312958846601
272354,0.14289914167412157
272355,0.4305362661685237
272356,0.13176159756436706
272357,0.09435193011753738
272358,0.35277509006720476
272359,0.23811918039312566
272360,0.09520355047200374
272361,0.36905384394522966
272362,0.7044602088140924
272363,0.15626030839226146
272364,0.41848095894044346
272365,0.07842577121468498
272366,0.21180746993132174
272367,0.09230308454718257
272368,0.09090081323579334
272369,0.11881556258500146
272370,0.12084576262841855
272371,0.23815819501469884
272372,0.11606588021937149
272373,0.08227463385078367
272374,0.14081661308721755
272375,0.23831931748470306
272376,0.33028215345484185
272377,0.5462770030048655
272378,0.40194836118568184
272379,0.1687943888960643
272380,0.14106972070506957
272381,0.3546717712162105
272382,0.15022107488873968
272383,0.27623333594761834
272384,0.12422933610260053
272385,0.3526512713723623
272386,0.15275325335191225
272387,0.32190121975656333
272388,0.2139062276960053
272389,0.11482761769970594
272390,0.5248466075815226
272391,0.09095958846674533
272392,0.10194845181603562
272393,0.1850339306519978
272394,0.13193841127748315
272395,0.08535323881687423
272396,0.2808871355543711
272397,0.1387106602455294
272398,0.0984027984074355
272399,0.8040688333490579
272400,0.45738476677874434
272401,0.10405486259145917
272402,0.08559494660675476
272403,0.4313329504293354
272404,0.5388407617200538
272405,0.6682603556671232
272406,0.2908870357503761
272407,0.14939927050603277
272408,0.2210617875875731
272409,0.36293141779845756
272410,0.10281640988855906
272411,0.60022775743484
272412,0.6910136273295765
272413,0.40439681985642884
272414,0.3962278008891568
272415,0.2772025053095945
272416,0.3556138474742715
272417,0.14940372358249832
272418,0.20382883524228482
272419,0.28151720262512986
272420,0.590593641951262
272421,0.5367704110268431
272422,0.12939741585127418
272423,0.47970282879957815
272424,0.1429244269821251
272425,0.30769418636920887
272426,0.11017136315589032
272427,0.13387513094475942
272428,0.4107373062180336
272429,0.07296909986781817
272430,0.12347049587420844
272431,0.10598860900655352
272432,0.47200471640300024
272433,0.47896793407724414
272434,0.22093287534952533
272435,0.16194807132240216
272436,0.1339108638563635
272437,0.18788938916754236
272438,0.1284167388707527
272439,0.07327470325192222
272440,0.11007032562388334
272441,0.11824572354544856
272442,0.40399426321976095
272443,0.23987526611725166
272444,0.1591507613642587
272445,0.3815064223559685
272446,0.14168234216716402
272447,0.09768075189418916
272448,0.42404979259132924
272449,0.14481442288679694
272450,0.11040656292371301
272451,0.08898667143167051
272452,0.4102042262632732
272453,0.13320992430283835
272454,0.09642788975091698
272455,0.45892325238980725
272456,0.3552756835452998
272457,0.7724479013855217
272458,0.18176559498303688
272459,0.5634378100016096
272460,0.13102312913457437
272461,0.1273174618092448
272462,0.22775825904883315
272463,0.11460307723472345
272464,0.5111196433418516
272465,0.1308336405439481
272466,0.1370072945832664
272467,0.3585737503370524
272468,0.26746760417144766
272469,0.11223632091718996
272470,0.1853027319011602
272471,0.13848251987498336
272472,0.22665238369428503
272473,0.18021575002149534
272474,0.10848657025115381
272475,0.3197810918523591
272476,0.0963063161378584
272477,0.12480284398783278
272478,0.17470327495448476
272479,0.1866275078047353
272480,0.19889576368261114
272481,0.2608293329006971
272482,0.13698072821979226
272483,0.12501887462885916
272484,0.0801021963633913
272485,0.13124783212309157
272486,0.35589805671070257
272487,0.09215074877348761
272488,0.2304445709867687
272489,0.2391151718856007
272490,0.15884894441358116
272491,0.10315123970412694
272492,0.2712545695676283
272493,0.1565136168282238
272494,0.4498633279344913
272495,0.17859114008827842
272496,0.2857143249460575
272497,0.5665772643775409
272498,0.2380632077083882
272499,0.6058554103552407
272500,0.11353493068045614
272501,0.07288031140510448
272502,0.596481633694391
272503,0.17399820061092094
272504,0.15422205277381143
272505,0.23908351010923118
272506,0.11649007115327595
272507,0.10097434136901275
272508,0.3795675094856529
272509,0.22541322486507737
272510,0.1259283628341918
272511,0.34542107524016036
272512,0.12135184079305193
272513,0.2860270230427618
272514,0.11946023973937536
272515,0.507482403885034
272516,0.10662363107056869
272517,0.1808649457868363
272518,0.22151319036282605
272519,0.42828727783474096
272520,0.12734745768823522
272521,0.2014852570221484
272522,0.12721840027964249
272523,0.13935737215220229
272524,0.15866288598107506
272525,0.20957713142707268
272526,0.13401966531138965
272527,0.13652537794358066
272528,0.20411592998468128
272529,0.11085583796104738
272530,0.4878457497898677
272531,0.11646209218842966
272532,0.3301631352901864
272533,0.1577451075636963
272534,0.24938078247573042
272535,0.7192885339328394
272536,0.13749694837163395
272537,0.08531806553135761
272538,0.17407190851265428
272539,0.7140773424893342
272540,0.062303185180628745
272541,0.6586366250199438
272542,0.16009557045776363
272543,0.1395553249827458
272544,0.36250634572748314
272545,0.081446970289544
272546,0.243670177377359
272547,0.23572437886228242
272548,0.3961197737357054
272549,0.7211363676324224
272550,0.5390216682464134
272551,0.4042609854407582
272552,0.13724948207224444
272553,0.8367262047137524
272554,0.30458973663743477
272555,0.15305759114718281
272556,0.2365238580746117
272557,0.10514675867288577
272558,0.11754443330702567
272559,0.12587778391437707
272560,0.10911169867849937
272561,0.14847487200669662
272562,0.32981349618417555
272563,0.1647995464018907
272564,0.33627328584976135
272565,0.7305946636838908
272566,0.36506265423416134
272567,0.3686879261164099
272568,0.1251434959720293
272569,0.41298023930044664
272570,0.14883631190654925
272571,0.5613246767952289
272572,0.12071333615046215
272573,0.7584257805239031
272574,0.6983831303126478
272575,0.14313214348324474
272576,0.06859097159590766
272577,0.06907337052560236
272578,0.2350664214131834
272579,0.25427504599048284
272580,0.6353370250015912
272581,0.10922551487875753
272582,0.11942993995298093
272583,0.604284041879074
272584,0.42158187097553823
272585,0.0938443508289592
272586,0.3390587050542853
272587,0.5122788438377456
272588,0.10812288033369091
272589,0.11673360966085218
272590,0.16791128854635864
272591,0.18273145654712666
272592,0.15867837369220938
272593,0.29794738462070663
272594,0.15630745072182914
272595,0.21736715705419027
272596,0.29752109642244556
272597,0.20817737195148175
272598,0.4380844768175953
272599,0.32262399785840273
272600,0.14745499285899644
272601,0.148283787362415
272602,0.1790071669586975
272603,0.3334993071806661
272604,0.4097343834163723
272605,0.12567060550316025
272606,0.2461802847416118
272607,0.1986324055523946
272608,0.18082340683277287
272609,0.17666725396566588
272610,0.44992581172479873
272611,0.3412266909911839
272612,0.14435910262361068
272613,0.14161607428224168
272614,0.32135110519298965
272615,0.28675157695133396
272616,0.27331644524890975
272617,0.1160680131297997
272618,0.09973601815048837
272619,0.5640578869738532
272620,0.7297213011167814
272621,0.3416643632757007
272622,0.0772525827521933
272623,0.7051562959761307
272624,0.7194142649751109
272625,0.1293773786908339
272626,0.08601186009506659
272627,0.17280865459417064
272628,0.10929722627782185
272629,0.5507533328573554
272630,0.06698560306641978
272631,0.13182091782969677
272632,0.22672208738124688
272633,0.12537297882614076
272634,0.471369481727319
272635,0.1389329280915975
272636,0.1234190571047537
272637,0.3118222803302053
272638,0.28857781438118385
272639,0.32711576006537485
272640,0.7273449721107464
272641,0.2680407305444638
272642,0.11461900454420022
272643,0.17557381952457557
272644,0.14971671018016575
272645,0.1293831754819396
272646,0.06803244494921891
272647,0.16689639674771703
272648,0.20091955392711733
272649,0.18473623020349533
272650,0.13342861092073324
272651,0.08053594216208255
272652,0.37094371143223415
272653,0.07484957739099131
272654,0.13681856332359868
272655,0.091859974412302
272656,0.08772344216394633
272657,0.37146482614895204
272658,0.1937500061088045
272659,0.5533728632725086
272660,0.23952260060980418
272661,0.19016100239707712
272662,0.1839446126773925
272663,0.0785030977760723
272664,0.4469496692277546
272665,0.197304579334109
272666,0.41137189124034207
272667,0.1457740028825811
272668,0.12820478144225678
272669,0.3496956186925826
272670,0.680791008134336
272671,0.42532516245356694
272672,0.4391797940772445
272673,0.18579789213796422
272674,0.310332522433113
272675,0.1530193245457554
272676,0.3868677201608115
272677,0.08049671338364786
272678,0.11451307360989776
272679,0.3299733335176391
272680,0.12805324294186274
272681,0.33025191163277895
272682,0.23729429035114616
272683,0.09870549733761727
272684,0.06989502156667891
272685,0.09618325992459803
272686,0.15205938933306723
272687,0.13731787486102257
272688,0.4267026014082686
272689,0.21196889436447156
272690,0.09312428811957121
272691,0.2227806548089524
272692,0.3191742629859722
272693,0.6386721657822443
272694,0.13677988343452877
272695,0.09778403947881414
272696,0.3036728790796481
272697,0.13216939075071757
272698,0.09559935431325954
272699,0.28598818289594635
272700,0.2097720909583338
272701,0.42321061719416864
272702,0.12099374401376368
272703,0.13217081360515687
272704,0.11121083956901189
272705,0.4195222373030312
272706,0.7104180365412518
272707,0.10727590534375929
272708,0.23068395121493604
272709,0.33593741819087575
272710,0.11373962919059175
272711,0.6374461022627017
272712,0.10812182136730412
272713,0.11562955862098992
272714,0.20935405191546427
272715,0.09521093080256138
272716,0.5390631859656836
272717,0.2565080856443153
272718,0.3836290033198324
272719,0.12847505876564694
272720,0.12125541910571469
272721,0.14863586340586163
272722,0.38402577849425834
272723,0.15987943885377318
272724,0.10442090101446504
272725,0.2490317572851542
272726,0.3614947560813662
272727,0.08048150572885351
272728,0.15191973759396515
272729,0.6888073463048731
272730,0.3052370732696463
272731,0.447394734121453
272732,0.1709766029210643
272733,0.1072469272964733
272734,0.18135341312382444
272735,0.08346062082919943
272736,0.2768687859104583
272737,0.24547514210243424
272738,0.11482453020319346
272739,0.2440026678866925
272740,0.37502190834266824
272741,0.10454287295846412
272742,0.3077919252873173
272743,0.1437573040301055
272744,0.09166858394294883
272745,0.28862993687171973
272746,0.17903953788140767
272747,0.6684623661096942
272748,0.08185421055623505
272749,0.18153441571121368
272750,0.2022178191718306
272751,0.3681858697946834
272752,0.15284886022286542
272753,0.12546796955235978
272754,0.13189524652577572
272755,0.25368295367639726
272756,0.16210217017262332
272757,0.09892228942803578
272758,0.30883324573118653
272759,0.19839902074900798
272760,0.15136647250553079
272761,0.09960395664079891
272762,0.5363417711864387
272763,0.1310549813204017
272764,0.12786649976266093
272765,0.13034548402553858
272766,0.07098656639513201
272767,0.3458102692050519
272768,0.1576419825093977
272769,0.6885057891867353
272770,0.10988321449114571
272771,0.17783056941903136
272772,0.496105283458198
272773,0.08281259218661562
272774,0.10781513266342771
272775,0.3912135822028957
272776,0.13577213178357914
272777,0.13176034923589636
272778,0.18469728777355437
272779,0.09298993079145076
272780,0.34795181144003473
272781,0.49798338663938657
272782,0.35017401758742994
272783,0.38839339246731536
272784,0.3623789456246162
272785,0.2644289581671428
272786,0.7230817243665881
272787,0.16573600352772955
272788,0.5686610021252088
272789,0.10552260698803137
272790,0.205087140660045
272791,0.17003454242805066
272792,0.12924290631353996
272793,0.3673967326790105
272794,0.09418363494853155
272795,0.1477823695433122
272796,0.35573372950495197
272797,0.29302822843758425
272798,0.1191478512048132
272799,0.12983574331896938
272800,0.26062178341682857
272801,0.6287671378568643
272802,0.10703747562436738
272803,0.35319968998760715
272804,0.06354776384008702
272805,0.19410529391524112
272806,0.18860917894463844
272807,0.3795034226539904
272808,0.17697363625811682
272809,0.21722093767524453
272810,0.13984711299453592
272811,0.2597279157190801
272812,0.10135860678455436
272813,0.1589379850316746
272814,0.1974647700991234
272815,0.6861494625604422
272816,0.12396439543466203
