appointment_id,label_noshow
277213,0.4385729101153902
277214,0.3491004089495637
277215,0.2751704737130175
277216,0.0847132288162413
277217,0.4054369933457531
277218,0.4292802508231702
277219,0.0955797317661652
277220,0.1036196430831184
277221,0.1866084834415471
277222,0.1186065563323839
277223,0.123936038755091
277224,0.0865633327279409
277225,0.1337918737266532
277226,0.1582109745570625
277227,0.6779345738155061
277228,0.4536788007461835
277229,0.6792132704735234
277230,0.1940205046613822
277231,0.6113149559235783
277232,0.2025363796839311
277233,0.3614604897535812
277234,0.0593765940482593
277235,0.1299540838217815
277236,0.1198140740110053
277237,0.1269778921258832
277238,0.373483211315765
277239,0.3601355272793295
277240,0.1362606131172025
277241,0.110015403080561
277242,0.0977574741296133
277243,0.1723502375180919
277244,0.185258412214385
277245,0.0545799313339216
277246,0.0970549224047785
277247,0.4386623477779647
277248,0.135738585808738
277249,0.1864881383703863
277250,0.130546484113245
277251,0.4151469185341393
277252,0.6405036541718766
277253,0.3965159720875186
277254,0.5142336657678592
277255,0.122461354957631
277256,0.2513772704949306
277257,0.3464573155748791
277258,0.0810257264487459
277259,0.7231365389043661
277260,0.261329894302139
277261,0.3514043089604264
277262,0.1259880433957929
277263,0.2062421621383833
277264,0.0821982617940923
277265,0.3867902391719193
277266,0.2758036955427388
277267,0.1431143210714344
277268,0.1726107523795101
277269,0.1202506939485199
277270,0.1761384506669804
277271,0.116026179287994
277272,0.1605410185127044
277273,0.1127484604853031
277274,0.2802723110325979
277275,0.2029965290012793
277276,0.2473920986013447
277277,0.1421922828808293
277278,0.5177435214250321
277279,0.1477884829197683
277280,0.1107624616977738
277281,0.1037485111801461
277282,0.4444370089442317
277283,0.1717943350408515
277284,0.0922828604760635
277285,0.1193914476159943
277286,0.1198527270776486
277287,0.0921630247003894
277288,0.1468441135609469
277289,0.5773932292705897
277290,0.2755831354756259
277291,0.1563233088886727
277292,0.1536667169985227
277293,0.2374960565622522
277294,0.5984587029059575
277295,0.2407408566624045
277296,0.1022181223856553
277297,0.0911451475118565
277298,0.3084928245215829
277299,0.1765959435183118
277300,0.1240112403094791
277301,0.2310165359628391
277302,0.2302447675809791
277303,0.1430835864839902
277304,0.1345488866859518
277305,0.1590564188449535
277306,0.6085140228345384
277307,0.1878053148205512
277308,0.1648078908929212
277309,0.2884398525794001
277310,0.1606265332417409
277311,0.3054227827667851
277312,0.1457473508056669
277313,0.4121893714573574
277314,0.6913618629696684
277315,0.0875570453856636
277316,0.099890872824799
277317,0.411216559870707
277318,0.1260488672861997
277319,0.1387808166828537
277320,0.2707510391041063
277321,0.0919243353556801
277322,0.0833115641867326
277323,0.0783603130551578
277324,0.0958003200246785
277325,0.0797720324453063
277326,0.1916421458665492
277327,0.1644636750544033
277328,0.3249298992194233
277329,0.0678616603601069
277330,0.1088546456722
277331,0.5777591705453496
277332,0.1760785867350098
277333,0.3430461660102034
277334,0.1234478711097713
277335,0.0955311888341116
277336,0.2297175722236972
277337,0.3211641446587298
277338,0.0755115511730237
277339,0.1417822970149843
277340,0.181385652943338
277341,0.5297369077461345
277342,0.1419898462355948
277343,0.3726333802766192
277344,0.2365585682057978
277345,0.3337283754396845
277346,0.2982781569863997
277347,0.2451969774417301
277348,0.1112838452836188
277349,0.1760413743206012
277350,0.3971935729476826
277351,0.1642380246875249
277352,0.4901206443665124
277353,0.3915185603938117
277354,0.1157182847257756
277355,0.5683073913278948
277356,0.3319300632325251
277357,0.1831259372933529
277358,0.1806489830144821
277359,0.1440920916256321
277360,0.2087702659134874
277361,0.3708342517421243
277362,0.1475007373546747
277363,0.1150031379693756
277364,0.0994414671761512
277365,0.2449489612240933
277366,0.0781110374751928
277367,0.4520915783774696
277368,0.5152343466585281
277369,0.0861661151811764
277370,0.0834631412396562
277371,0.1469851616906003
277372,0.0989004206352698
277373,0.391782950554321
277374,0.2603034169124896
277375,0.1202886595041806
277376,0.1498236935824997
277377,0.0800276255471134
277378,0.1256037756978131
277379,0.1220038061960869
277380,0.352505161520914
277381,0.0946476958942454
277382,0.2828534829887039
277383,0.1655377782651059
277384,0.1958411138411918
277385,0.1367603062100371
277386,0.1509654652765805
277387,0.1560613819730776
277388,0.2443817676395844
277389,0.1834847258395046
277390,0.1674024532122398
277391,0.3015714187083999
277392,0.1346301082734274
277393,0.2239415390705696
277394,0.0926154110862176
277395,0.5439202700352148
277396,0.1433038759129763
277397,0.2922777411344442
277398,0.0989450456632069
277399,0.3113178498917751
277400,0.2486476007449877
277401,0.1339239357901352
277402,0.3786100621826659
277403,0.2485029516983625
277404,0.1391183328062162
277405,0.320630820536134
277406,0.3914830964867642
277407,0.1436210418309316
277408,0.1531847870098772
277409,0.4618370689713971
277410,0.1292497476008595
277411,0.071520576027503
277412,0.2038209749161425
277413,0.4691497471445239
277414,0.3027890653147928
277415,0.1312410754895567
277416,0.3010353429624261
277417,0.1581021583043366
277418,0.4289987817230392
277419,0.1311179659750819
277420,0.3878741225065113
277421,0.3320420937564735
277422,0.148034969033899
277423,0.1355734974079343
277424,0.1749623164099761
277425,0.1852656637758938
277426,0.6393759524425839
277427,0.1705454715438338
277428,0.7714268033967844
277429,0.2204093323630072
277430,0.113895595579984
277431,0.2045712827652195
277432,0.317237763582253
277433,0.0767201213954771
277434,0.125194224434445
277435,0.3517793793751954
277436,0.1235931448122329
277437,0.1626630737576086
277438,0.1988665303134113
277439,0.2188429112821256
277440,0.1209599045852642
277441,0.1947781621887897
277442,0.2329534115351066
277443,0.2639797575282032
277444,0.4286201026112122
277445,0.0742048005112404
277446,0.2848971647757424
277447,0.2585657722086253
277448,0.1051217382051881
277449,0.146394236821185
277450,0.341909500264656
277451,0.1217146506117662
277452,0.3622772959814621
277453,0.1114815538587172
277454,0.1162339180925536
277455,0.2101639897453324
277456,0.1853023643333391
277457,0.1425816046324699
277458,0.3857502216713883
277459,0.1040005066319654
277460,0.0789893024229414
277461,0.1053861540855794
277462,0.1384592769414481
277463,0.3196923391984403
277464,0.1520651960165365
277465,0.0936878483186511
277466,0.186072970453598
277467,0.1261996146745057
277468,0.2245497418972311
277469,0.1184201574581658
277470,0.0759472062658146
277471,0.1503723611040586
277472,0.4530656637939857
277473,0.0986269753262238
277474,0.1170820624008446
277475,0.1185436265358007
277476,0.2369215584890773
277477,0.3681045824497324
277478,0.3987225086958543
277479,0.0971057988505726
277480,0.1284050241059652
277481,0.7134071021933521
277482,0.7254351218020031
277483,0.6477570331385419
277484,0.1908156714061116
277485,0.1864997569211924
277486,0.2538275352629612
277487,0.3162058064903597
277488,0.1375657935410129
277489,0.199681389528586
277490,0.1232819681297001
277491,0.1424461377455128
277492,0.112539064251042
277493,0.0993231807229712
277494,0.0970133493107897
277495,0.0957472887774609
277496,0.1170638202784854
277497,0.0997662259645636
277498,0.1038626533163905
277499,0.0953961498404222
277500,0.1407501589307848
277501,0.3695548582381971
277502,0.1087968525444269
277503,0.2813801217060294
277504,0.1211463188329418
277505,0.1275147874689186
277506,0.6605455533967737
277507,0.1107684685515785
277508,0.6808384375593963
277509,0.1214294569410518
277510,0.1298602428726374
277511,0.110865128486897
277512,0.2035111627002004
277513,0.3703389936557149
277514,0.1644836073156849
277515,0.0498195066498779
277516,0.3753057175785209
277517,0.0994891496950289
277518,0.7240137834653626
277519,0.2820941965119727
277520,0.1785824537197097
277521,0.1419113030914464
277522,0.3231056605787843
277523,0.0881685575826463
277524,0.3205227011100932
277525,0.4188736565522152
277526,0.2585318268455658
277527,0.1891930566077012
277528,0.2574969599724283
277529,0.1045760731256655
277530,0.1597808351203079
277531,0.1049408006545977
277532,0.3899456133060323
277533,0.6804383786957348
277534,0.2936145130374015
277535,0.1217361751017807
277536,0.2350532538806294
277537,0.6535113160649836
277538,0.102781702030074
277539,0.4615710791148807
277540,0.0785430762949716
277541,0.2157322879697036
277542,0.1259734372102128
277543,0.1685095448769204
277544,0.0914166743764996
277545,0.1566199579613243
277546,0.1564068961680197
277547,0.1505914568682401
277548,0.0946213070081085
277549,0.4082460038722483
277550,0.4207561651265817
277551,0.2108886417612989
277552,0.1190533307866594
277553,0.0900462816045181
277554,0.0978977311751612
277555,0.0821901308572218
277556,0.2339161995727608
277557,0.1461217272591355
277558,0.2505537256886381
277559,0.1170309102550541
277560,0.2205976955007873
277561,0.5761551942193945
277562,0.4342646739053257
277563,0.133830579097712
277564,0.0791372397827707
277565,0.2593894105491504
277566,0.4096716353783446
277567,0.7232292891421278
277568,0.0941069363394231
277569,0.1592542638167522
277570,0.4934670725444717
277571,0.0900947801382704
277572,0.294078775121691
277573,0.1442323844754889
277574,0.4165314303747449
277575,0.3201984109857005
277576,0.1477603806142144
277577,0.0849970981332262
277578,0.0996947385506311
277579,0.2770259555629656
277580,0.2992677824323258
277581,0.1841212394590879
277582,0.1519969700940451
277583,0.1028406171777385
277584,0.1434656235154021
277585,0.1649031672896136
277586,0.1701968564291357
277587,0.0928497221331175
277588,0.153079838037202
277589,0.1547697577365297
277590,0.1129910864586654
277591,0.1874490457888796
277592,0.246396217897996
277593,0.5035261299829602
277594,0.5238283239279394
277595,0.169832065000899
277596,0.1806184853597059
277597,0.0700567244944484
277598,0.1321857912615611
277599,0.2421888605478834
277600,0.4650192138911422
277601,0.1857020379200219
277602,0.4349359157382623
277603,0.1422738486196827
277604,0.4449973702912997
277605,0.145118970358784
277606,0.1032074620339716
277607,0.1318854895203575
277608,0.3627781233079695
277609,0.1279546416736718
277610,0.3864772327670042
277611,0.0789331510730044
277612,0.0765201231691683
277613,0.3596556955126274
277614,0.1008589147136464
277615,0.1167952619794839
277616,0.0906610996127085
277617,0.3419081970856451
277618,0.3793953046102853
277619,0.1426680076690047
277620,0.0738722487960172
277621,0.1334100890348271
277622,0.4788431007825507
277623,0.2423610212300807
277624,0.2015191816700574
277625,0.1654568932504141
277626,0.2216088200807534
277627,0.2095260042791483
277628,0.2471337511034821
277629,0.1454184985340405
277630,0.3490919399713318
277631,0.370976047736878
277632,0.2298688979949541
277633,0.1187936270715931
277634,0.5034831150179577
277635,0.5206478582101431
277636,0.1700790520078258
277637,0.0747288621385252
277638,0.1611187765392164
277639,0.3514749414713223
277640,0.3469469841019246
277641,0.1392593975326708
277642,0.3973203828617477
277643,0.4745305630287246
277644,0.1456953571853625
277645,0.1172239513593148
277646,0.2680437828615516
277647,0.0821934634651571
277648,0.3381250196017615
277649,0.464985416175968
277650,0.2141979902500736
277651,0.4295664836768156
277652,0.3607714543721479
277653,0.2686489047863053
277654,0.2825347051556388
277655,0.1775023650005806
277656,0.1386559946549317
277657,0.1841043924668972
277658,0.6827080129258917
277659,0.3512997803446424
277660,0.3257268049828533
277661,0.1568145862657843
277662,0.2304535606033204
277663,0.2115420999734301
277664,0.1410552511694709
277665,0.1034153219171168
277666,0.4988474077461033
277667,0.1697771350332673
277668,0.5021714937991684
277669,0.0825971626428142
277670,0.1610430945332266
277671,0.0809961806263762
277672,0.1155606883108696
277673,0.3527116254921876
277674,0.1134825007151405
277675,0.5957076878501978
277676,0.5371397394703118
277677,0.1138191388512312
277678,0.2426926639871133
277679,0.0681070203911452
277680,0.3180081983974182
277681,0.3121843174063859
277682,0.1269405419287711
277683,0.2841691363675857
277684,0.3549747719461633
277685,0.1567830797326043
277686,0.0872840852842534
277687,0.4083727561353358
277688,0.7111618126064057
277689,0.1904562504416904
277690,0.3539196805738272
277691,0.3581011504733442
277692,0.1672440416615189
277693,0.3024166747617218
277694,0.1170892051085013
277695,0.0481394101797201
277696,0.4394424598998508
277697,0.1241122551675038
277698,0.2240694113005488
277699,0.2198741234763278
277700,0.1107596781920929
277701,0.1449114180625067
277702,0.1361528556128307
277703,0.1137771023206165
277704,0.3783733904864865
277705,0.148899830435051
277706,0.1928913152709034
277707,0.2609556415664266
277708,0.3853839931353326
277709,0.0971359805145362
277710,0.5997523047083715
277711,0.1371799884003741
277712,0.1605749951927779
277713,0.1623678086986716
277714,0.1704395105002938
277715,0.1667238515177905
277716,0.1058626053304561
277717,0.0960090721257326
277718,0.149766271911452
277719,0.457631055781082
277720,0.0795816850896046
277721,0.1098002903979789
277722,0.4102289499940628
277723,0.0885761203800452
277724,0.1131904645378383
277725,0.2651831220601706
277726,0.1438342060916989
277727,0.1130312671193607
277728,0.4704894670186494
277729,0.6356082868561139
277730,0.1881159618431216
277731,0.1878051247973862
277732,0.248687772071068
277733,0.1192401549544861
277734,0.1258527627803152
277735,0.7004411776860953
277736,0.1029913903829714
277737,0.2650105435308712
277738,0.1004652395390936
277739,0.1389417018994545
277740,0.1287505386571806
277741,0.1236418032432762
277742,0.2010081016477746
277743,0.2110839376614396
277744,0.7936298867430405
277745,0.1796117843727718
277746,0.2122962382673347
277747,0.6380132072610673
277748,0.0913526192976008
277749,0.2592923655465812
277750,0.3415979651634652
277751,0.1114785887591136
277752,0.2450791660561309
277753,0.1935657899243789
277754,0.158255172162926
277755,0.0725607668826293
277756,0.1877540555349114
277757,0.158447153726573
277758,0.6574633178560363
277759,0.3817016110505219
277760,0.7367797416555637
277761,0.4000655193424231
277762,0.2539012720456682
277763,0.1046084871882285
277764,0.3604048854381925
277765,0.1591588972173103
277766,0.1718350285074
277767,0.2566156032445362
277768,0.3337768423435583
277769,0.397417580792348
277770,0.4115376863064542
277771,0.5457848518597457
277772,0.1146435222957943
277773,0.0710067610793302
277774,0.4875167376222155
277775,0.1208015502305395
277776,0.1423602793808108
277777,0.2944265867879748
277778,0.163322987348621
277779,0.0878909872611155
277780,0.1439873253852662
277781,0.3995721296854154
277782,0.2077150785635454
277783,0.1135818895842613
277784,0.1405793091264645
277785,0.0724137706187335
277786,0.3198169415925248
277787,0.0877065511149081
277788,0.4255634726781973
277789,0.767731679351403
277790,0.1925958512074809
277791,0.1747139878460533
277792,0.1107515861718645
277793,0.1606997728047277
277794,0.4297000687359852
277795,0.1967674548669709
277796,0.4061923718387377
277797,0.3115400948105693
277798,0.3357898620396555
277799,0.1513737365056692
277800,0.1728512552046242
277801,0.1981864950105022
277802,0.1028730730189828
277803,0.1343653511553927
277804,0.2294880097008853
277805,0.1374008220569743
277806,0.6112188933181946
277807,0.5547869344391831
277808,0.1683706113434037
277809,0.1392144228034481
277810,0.0978191486298816
277811,0.1611085137354373
277812,0.3441938728061866
277813,0.3070964658776391
277814,0.5140063183309306
277815,0.5892038344873176
277816,0.1373539076768192
277817,0.571049989963129
277818,0.1657527680217163
277819,0.471612836533856
277820,0.1619880752005844
277821,0.3733781675102731
277822,0.5718565103934817
277823,0.2139867464477598
277824,0.0879395687478526
277825,0.2035240002571602
277826,0.2394473609847216
277827,0.0931065184181206
277828,0.2295814398035678
277829,0.1132415262894783
277830,0.5210465383156507
277831,0.3018408157479482
277832,0.1959592738739257
277833,0.2725490994157054
277834,0.1002260305135818
277835,0.2566039197856758
277836,0.2048024481205162
277837,0.5060913069943578
277838,0.1722381879978185
277839,0.6019239810750232
277840,0.1206361009095896
277841,0.1678472996905612
277842,0.2566284134222596
277843,0.1320997636110164
277844,0.0859666400305891
277845,0.63732386619548
277846,0.3300362448446209
277847,0.3527707994114428
277848,0.3950412272500695
277849,0.1298244727083229
277850,0.1279452692830386
277851,0.1381294504022624
277852,0.3089916534985036
277853,0.0975604769285635
277854,0.396763633230249
277855,0.4468445452646345
277856,0.2452325604652785
277857,0.1295465229994954
277858,0.6035574314053407
277859,0.1025989135502117
277860,0.1416200593139128
277861,0.1248895797767329
277862,0.2537111788521012
277863,0.0936409564563102
277864,0.2580310574058744
277865,0.35504328846925
277866,0.420885828805093
277867,0.5080946530050041
277868,0.1128707188561933
277869,0.3196713301219678
277870,0.0943806997521064
277871,0.1036079736196082
277872,0.1476806098404437
277873,0.2005503892747242
277874,0.153075292209362
277875,0.6140457475508696
277876,0.2764501018618115
277877,0.0882675098070395
277878,0.319768029895328
277879,0.2850018003183375
277880,0.1195793189820616
277881,0.1504472288458092
277882,0.3890041144470689
277883,0.256765599291626
277884,0.3729696592202875
277885,0.2945343906056258
277886,0.2857994494172806
277887,0.3342978271679137
277888,0.2044813572652304
277889,0.1181187625953207
277890,0.2649808718367029
277891,0.1360497325531636
277892,0.2036128241209637
277893,0.1360765687227513
277894,0.1366405626615099
277895,0.1174656459247874
277896,0.3999438358466752
277897,0.0855907155111754
277898,0.1811724685451165
277899,0.311921131316874
277900,0.1909509088431475
277901,0.468367490183228
277902,0.1971912647182419
277903,0.0625947213332461
277904,0.0961731448483363
277905,0.42274357065556
277906,0.2234920856506382
277907,0.4627491328230165
277908,0.448707038305455
277909,0.5358685047825464
277910,0.4073319578346565
277911,0.1222612385299903
277912,0.3217427294364156
277913,0.434066171695422
277914,0.1376537330525362
277915,0.216576531011665
277916,0.1235282651510171
277917,0.1502074374760424
277918,0.1333300949055745
277919,0.136371082888678
277920,0.2109945524956418
277921,0.4403963564960012
277922,0.2270955831868392
277923,0.1998209848184899
277924,0.1177296839869624
277925,0.1501135981857002
277926,0.2775699423429124
277927,0.174073163193781
277928,0.7900027424874851
277929,0.112110829306901
277930,0.1889469240753181
277931,0.052936040093419
277932,0.108017409040225
277933,0.1187749003002863
277934,0.08118943121171
277935,0.1627402052531127
277936,0.4457423286946628
277937,0.297020468108722
277938,0.3967917686145181
277939,0.0802389613222188
277940,0.2518995934857114
277941,0.7040436078023948
277942,0.1382402815939825
277943,0.6625311731880505
277944,0.7857866046745129
277945,0.110277754902677
277946,0.1303052620752522
277947,0.1451933022994989
277948,0.0757664029981975
277949,0.0905575676925467
277950,0.4736719697509502
277951,0.1740016614304954
277952,0.4133341163462033
277953,0.0640346994753712
277954,0.0960494275261025
277955,0.1190206437107575
277956,0.1217243017089533
277957,0.1403428531934075
277958,0.1948279515237249
277959,0.1466299395465223
277960,0.5228927809291907
277961,0.106693461746971
277962,0.1282937701642109
277963,0.16588501305718
277964,0.4645302257036142
277965,0.104178425985817
277966,0.1969476107947969
277967,0.291155125367452
277968,0.1353634012249837
277969,0.1771319422683342
277970,0.1230666882650208
277971,0.4483111275566677
277972,0.3172964473185538
277973,0.1384548666323476
277974,0.712814018616108
277975,0.4762090644718461
277976,0.1248595664284246
277977,0.1556993984043594
277978,0.2363228588238141
277979,0.1920515798219347
277980,0.1264268888331814
277981,0.1232485816501918
277982,0.1380097076892352
277983,0.1574131246160323
277984,0.1361237572641461
277985,0.1391704838092562
277986,0.4597665796967942
277987,0.1291200177854536
277988,0.2570764197304526
277989,0.2300446313963927
277990,0.0917808617290034
277991,0.0685223758820215
277992,0.3620625804251741
277993,0.1282451865976919
277994,0.4547982420865175
277995,0.4420301695874039
277996,0.1861012671117903
277997,0.0818317166044286
277998,0.2087143176810471
277999,0.2878421049418495
278000,0.2757188968081533
278001,0.2562115435757212
278002,0.2179626406755581
278003,0.4430796582715867
278004,0.6673015891671552
278005,0.1238507073769739
278006,0.0704165051516789
278007,0.1999158287058807
278008,0.1649228679574779
278009,0.1560826687405028
278010,0.1426025744656801
278011,0.1988943426605786
278012,0.0988173164386376
278013,0.1114788435621961
278014,0.1742097162710744
278015,0.1435252491983063
278016,0.0926063110591101
278017,0.0954594222884514
278018,0.2373669057846584
278019,0.1605092799122686
278020,0.7693392364895251
278021,0.3903483627341005
278022,0.2404547073976117
278023,0.0713127225833488
278024,0.1182485974060508
278025,0.3583546171606742
278026,0.0832620250615443
278027,0.1643562848498852
278028,0.088448203652478
278029,0.123551365766342
278030,0.0653191896031417
278031,0.384355190769714
278032,0.6323997487854416
278033,0.3469397801781443
278034,0.7019949427298268
278035,0.2483646961445892
278036,0.1251339034928094
278037,0.1789365665753896
278038,0.160601070393328
278039,0.3466319188678003
278040,0.0765323518776935
278041,0.202505205915711
278042,0.1107864130090732
278043,0.082879157477046
278044,0.0836310125289642
278045,0.5391792595885391
278046,0.741192411820374
278047,0.1197583373041733
278048,0.2334776589162444
278049,0.0704508268881862
278050,0.0902815725317407
278051,0.3138686781232457
278052,0.146019815050565
278053,0.7371070976087682
278054,0.1011398554103408
278055,0.1791192499181252
278056,0.1705864506198214
278057,0.1788506833862323
278058,0.2066362434371429
278059,0.089718439384865
278060,0.0909050766026551
278061,0.1265248292392604
278062,0.0840508658559802
278063,0.1419744909116757
278064,0.6494371098812131
278065,0.1527530305936558
278066,0.1844447220961969
278067,0.4274481601770735
278068,0.1371229595882411
278069,0.2025607657583756
278070,0.2283799560986338
278071,0.0819391435992989
278072,0.2119984830397981
278073,0.0855740063149472
278074,0.1151414904479594
278075,0.1326247314183289
278076,0.1091531356514239
278077,0.1995075536331524
278078,0.1847744157981123
278079,0.1934186591995032
278080,0.3092262666983363
278081,0.0916911128104174
278082,0.6969252158316648
278083,0.2066469250865847
278084,0.0877231232436308
278085,0.1937990100302293
278086,0.1570835444042423
278087,0.3262547682765941
278088,0.6224284820658186
278089,0.3443754566640208
278090,0.2230304192300768
278091,0.2211935376718226
278092,0.14317747002909
278093,0.101388451004836
278094,0.158343307408148
278095,0.2487839371527078
278096,0.1436221712127301
278097,0.0864687341852995
278098,0.0855599259710788
278099,0.1417975469423222
278100,0.0843936342323604
278101,0.5911129234872997
278102,0.5382716526310988
278103,0.131746335557724
278104,0.0889455149775153
278105,0.3624406699304219
278106,0.1656976867451874
278107,0.1834721466226044
278108,0.0890910923670594
278109,0.1190102928213099
278110,0.2704411842719163
278111,0.0845972505113465
278112,0.1109129457193727
278113,0.0864019361485953
278114,0.089790534429257
278115,0.1898381517883
278116,0.1380493910940189
278117,0.1672076971471356
278118,0.2703044423731389
278119,0.3367391073899359
278120,0.0750114818759042
278121,0.2305500912230154
278122,0.0676574731768761
278123,0.2947657743077234
278124,0.1661412190334824
278125,0.5686793665768387
278126,0.4757817783815287
278127,0.1324873474860574
278128,0.1114737024817918
278129,0.2847023134844992
278130,0.3846818047403606
278131,0.1662177119625458
278132,0.1958659400026397
278133,0.3071756279652628
278134,0.5782719372059519
278135,0.385459626580933
278136,0.1478520996540546
278137,0.1564515956976014
278138,0.0928700082072235
278139,0.1886873610072692
278140,0.0795647052148557
278141,0.2370692677466918
278142,0.2335568632300279
278143,0.2068657188672754
278144,0.0762755773248442
278145,0.1863143793593387
278146,0.1380530986642046
278147,0.077970586645053
278148,0.4777947916529808
278149,0.1291373160029116
278150,0.407336112827866
278151,0.3910420115330931
278152,0.1639870329790049
278153,0.1756756934129376
278154,0.3692339675988123
278155,0.3986779102091399
278156,0.4620441163131674
278157,0.1854132158915724
278158,0.151158055708084
278159,0.1433268968175113
278160,0.1773355126449882
278161,0.1224499850381542
278162,0.1198872744119406
278163,0.4959554044531576
278164,0.1414992352966469
278165,0.1089647498538122
278166,0.1134684936594993
278167,0.332049624878904
278168,0.1777103295463083
278169,0.1975078986367439
278170,0.4319295185458344
278171,0.1971500754830892
278172,0.6188565816572815
278173,0.1033499622245106
278174,0.1994629138834172
278175,0.2130890606783632
278176,0.1086933624395698
278177,0.0666689332348772
278178,0.6014841135602169
278179,0.1420218546674491
278180,0.1482597100202271
278181,0.4213999259374423
278182,0.274523459951535
278183,0.4974179919407679
278184,0.3849735701324156
278185,0.1667679393398488
278186,0.3716285652696593
278187,0.1656378578481771
278188,0.5677334244807389
278189,0.1640449346353588
278190,0.1263389353383641
278191,0.0957377956196023
278192,0.8132581216669411
278193,0.2993695024588174
278194,0.6647677603510693
278195,0.7216023532301524
278196,0.3609468654142839
278197,0.2373281907154273
278198,0.10197855301456
278199,0.2698205178931511
278200,0.4888966451137502
278201,0.3379770869903785
278202,0.4506913998348455
278203,0.4077879211123368
278204,0.2099531695966137
278205,0.6924645398255935
278206,0.6694039859265437
278207,0.4789515387410091
278208,0.7946551252527079
278209,0.7550551908654952
278210,0.2660328010524779
278211,0.3793357810067901
278212,0.2443279205819848
278213,0.3649543429887796
278214,0.0774151137147086
278215,0.079083730503989
278216,0.1285780031186356
278217,0.0996557724051093
278218,0.2784726315135865
278219,0.0873107308891752
278220,0.2106399708193824
278221,0.0780282022916259
278222,0.3081422661449273
278223,0.1523234805897272
278224,0.2372471866733336
278225,0.0864243162601106
278226,0.1188162211225911
278227,0.1566490359414056
278228,0.2807258946658347
278229,0.2146881559751395
278230,0.4335869646440828
278231,0.0906584098146189
278232,0.0888944139833223
278233,0.52500699300586
278234,0.2252292141682591
278235,0.3133425878631881
278236,0.5105861029913441
278237,0.3861006963787269
278238,0.1452500929998582
278239,0.1118960246081018
278240,0.1855898011923314
278241,0.1677894994515885
278242,0.4474241816196059
278243,0.4363897534743092
278244,0.4082521419379494
278245,0.141996581200409
278246,0.348683866530771
278247,0.1218123532425541
278248,0.1426786977649735
278249,0.0996019712978438
278250,0.100642360972351
278251,0.0836212385821964
278252,0.1147690280805087
278253,0.607148929884554
278254,0.0816499389697774
278255,0.1476492022561593
278256,0.1930133408802862
278257,0.216959612378665
278258,0.2336921221113192
278259,0.3662470520575683
278260,0.1252850567071038
278261,0.1586203357858035
278262,0.3792905013639265
278263,0.7259703977673871
278264,0.1055783516399074
278265,0.1885507481607017
278266,0.1210870893050787
278267,0.4662861654889236
278268,0.2462236550671757
278269,0.2258813512574259
278270,0.4378759748268683
278271,0.2673407794238354
278272,0.377582774117251
278273,0.1265374676323113
278274,0.1012437375629826
278275,0.1120356154109399
278276,0.1546504863292809
278277,0.3981501910491267
278278,0.3635520189198296
278279,0.1580506661973238
278280,0.1329778128041834
278281,0.3548997990118248
278282,0.2108697857411948
278283,0.0944845695764017
278284,0.1088132426789247
278285,0.1281881927228438
278286,0.0998355080203479
278287,0.0700296631726047
278288,0.0802684479936229
278289,0.1292034624660426
278290,0.1248891159047321
278291,0.3417372882016418
278292,0.4640196593477864
278293,0.445001677434894
278294,0.1994135181661065
278295,0.2278278690354916
278296,0.115651419635116
278297,0.0742297451794846
278298,0.2706532680224998
278299,0.2316302241196908
278300,0.0653993830275228
278301,0.3844813896276888
278302,0.3748433639732534
278303,0.1059921318918683
278304,0.1170150340013726
278305,0.4666712599138586
278306,0.1557487328526516
278307,0.1281917299360078
278308,0.2795578083971012
278309,0.703609988264287
278310,0.3894632756473976
278311,0.2106623798522391
278312,0.0995069675090097
278313,0.1503024177651007
278314,0.2565294855729845
278315,0.1008610287054444
278316,0.0933023358656287
278317,0.1210758163729932
278318,0.1350867263050778
278319,0.3236645532644775
278320,0.264518753082608
278321,0.0799881706712397
278322,0.5060409059311746
278323,0.1327579232079143
278324,0.3632467115545592
278325,0.328953603834403
278326,0.1256033762579159
278327,0.1093126352933627
278328,0.3867199967297869
278329,0.2781003716638966
278330,0.3021102196884883
278331,0.4654489812746833
278332,0.0923051090853503
278333,0.0706565736644027
278334,0.4108460264706179
278335,0.1686814178507739
278336,0.1806305238729683
278337,0.127452375778956
278338,0.1571713098702889
278339,0.248188278431866
278340,0.7240221816839648
278341,0.0660342431676525
278342,0.2973235526747612
278343,0.2235806189586006
278344,0.6571171907349997
278345,0.1169174042619335
278346,0.1918540037205401
278347,0.1053565760361093
278348,0.1685859205729765
278349,0.4968071220460622
278350,0.2331846930283763
278351,0.235246791378149
278352,0.193032230047155
278353,0.1753120085684187
278354,0.1297640380925975
278355,0.1207432188646633
278356,0.4405208320243822
278357,0.2870795821788164
278358,0.3811132700594267
278359,0.1300092270507236
278360,0.1435548385697429
278361,0.1798870858183489
278362,0.3061532008311549
278363,0.3545724933263805
278364,0.1572681301253339
278365,0.6439347764564602
278366,0.156589374700739
278367,0.439583631211985
278368,0.1950164256181776
278369,0.2224680398831648
278370,0.2841129299520664
278371,0.1955779083911655
278372,0.1409432764266617
278373,0.0898932077286866
278374,0.8122120008448064
278375,0.2388286484021835
278376,0.1224547561677964
278377,0.3572460549944901
278378,0.1550469355997335
278379,0.1076255142064345
278380,0.2359438201472051
278381,0.1182893214802023
278382,0.1386221157305847
278383,0.1943325771118421
278384,0.2536751264087168
278385,0.1736696457444477
278386,0.1073606680572691
278387,0.2288555170116805
