appointment_id,y_true,pred
158136,1,0.262637120839983
158137,0,0.2055635769446529
158139,1,0.115389222238311
158146,1,0.302481553017769
158149,0,0.0986826087250115
158151,0,0.2528843147048106
158155,0,0.5895110193026538
158159,0,0.0964012023553316
158162,0,0.180734927620748
158171,1,0.2982207961936831
158173,0,0.2818372031773269
158176,0,0.118484638265778
158181,0,0.1005958113134012
158187,0,0.1571773834566052
158193,0,0.3793514832776404
158195,1,0.1409034493069062
158198,0,0.1711493092601212
158202,0,0.1129023970559099
158207,1,0.1933554209601201
158212,0,0.092832273871536
158213,0,0.211652696236481
158216,0,0.176630112792359
158217,0,0.2259272191007973
158220,1,0.3152714157005173
158224,0,0.2514436122844491
158226,1,0.3332518652502676
158227,0,0.5332012144843015
158228,1,0.1101775224434922
158229,0,0.3293512840044723
158232,1,0.5910086616037286
158233,0,0.1727161895018788
158234,0,0.1713868627169817
158235,0,0.1409860186974352
158237,1,0.0923608975359028
158239,1,0.1273811452367204
158240,1,0.4112049151897329
158244,0,0.1356857104944688
158245,0,0.1977849091032897
158247,1,0.1272077189435097
158250,0,0.1149279501133355
158254,0,0.6435367244513244
158256,0,0.2509485488032037
158261,0,0.1259985916148231
158262,0,0.2408882666698806
158263,0,0.0967994495365127
158265,1,0.3381644827981259
158270,0,0.3930194850932279
158274,1,0.1469738491098949
158275,0,0.1839319413399624
158288,1,0.1292151857551174
158289,0,0.136956379823573
158290,0,0.3484437443790475
158292,0,0.1039997509910164
158294,0,0.1030484989428203
158295,0,0.3401772617863513
158298,1,0.2369749474797328
158301,0,0.1638810761960834
158305,0,0.1936622546624835
158306,0,0.1135502515766913
158307,0,0.1544881820372034
158308,0,0.0909745602645243
158309,0,0.4775459214676509
158310,0,0.1560400270093754
158313,0,0.2460543038309037
158316,1,0.0968174206107533
158320,0,0.0824255400783266
158324,0,0.068895309825784
158327,1,0.7718618562899062
158328,1,0.5851059370278116
158329,0,0.1435959328739282
158330,0,0.164810061478823
158334,0,0.1244821802375018
158338,0,0.2124331789140051
158339,0,0.0744953336726818
158340,0,0.1106831065273044
158345,0,0.4407792411712647
158346,0,0.1092395249751779
158347,0,0.1070404832180234
158349,0,0.4203474755994206
158354,0,0.1130752253728673
158357,0,0.387693643754199
158358,0,0.1676324722388361
158360,0,0.1469053408824842
158365,1,0.3762530775985133
158367,0,0.1402493861404281
158375,0,0.3563131145266808
158377,0,0.129121531572139
158379,0,0.2199585601212581
158380,0,0.1025081861802679
158383,1,0.2314221928186323
158386,0,0.1414446253703664
158387,1,0.1440203718503895
158391,0,0.3247664049671352
158394,1,0.2593246581610762
158395,0,0.1983800022033232
158399,0,0.1370250054976597
158400,1,0.7141263040017576
158404,0,0.4241106255757424
158405,0,0.1528402740764081
158408,0,0.2396501001895464
158412,0,0.1591059272436462
158416,0,0.212257648903977
158417,0,0.2869090595915859
158418,0,0.0869265178101617
158421,0,0.2045757554408091
158429,0,0.1061804572976254
158432,0,0.0906812805934407
158433,0,0.2799445857300283
158434,1,0.1227612892838115
158437,0,0.0773050990180295
158439,0,0.1229805863217108
158440,0,0.1628136785085494
158444,1,0.4908990911089536
158447,0,0.2746263986986448
158450,0,0.2675442317860406
158452,1,0.6890220592208988
158453,0,0.1122078276437646
158458,1,0.1798151151654938
158459,0,0.1706190618905995
158460,0,0.20280797287633
158462,0,0.1607601541661628
158463,0,0.143186596932697
158469,0,0.1200484239469416
158470,0,0.2076065551196895
158471,0,0.8214937974078436
158479,0,0.1481548575408255
158481,1,0.3573439945741531
158484,0,0.370095304239633
158485,0,0.1248223170291732
158486,1,0.3347277728404377
158488,1,0.6737401257916015
158493,0,0.1880183918842951
158495,0,0.0694616185064664
158496,0,0.1328084584186578
158499,0,0.1352685162603297
158500,0,0.1317662907059332
158502,0,0.3451652546746376
158510,0,0.3311575573439639
158511,0,0.2677135351595011
158512,1,0.1028190108864054
158514,1,0.1610492435065487
158516,1,0.0950629047894796
158517,0,0.2851015475644729
158518,0,0.1498873946810647
158519,0,0.2138107127633688
158520,1,0.1460865682988078
158522,0,0.1595225242819287
158531,0,0.243446376516211
158534,0,0.1433031658953553
158537,0,0.4194698138788472
158538,0,0.1919187046326085
158541,0,0.203976713764427
158543,0,0.3388544945414769
158544,0,0.1192544425874819
158550,0,0.1250437375621495
158553,1,0.2443027204423389
158554,0,0.3167345449617983
158556,0,0.1307546146122329
158557,0,0.378633524091983
158559,0,0.1308408771655386
158560,0,0.6896603130605977
158562,0,0.2406451632450261
158564,0,0.1366399551236556
158566,0,0.1598430137353239
158568,0,0.0830182522821275
158571,1,0.5997845768371661
158573,0,0.324971053106683
158574,1,0.3363527017461369
158577,0,0.2918192022145052
158586,0,0.3469083465675098
158592,0,0.336864253880186
158594,1,0.2890857660617004
158599,0,0.2265692644546166
158600,0,0.3776839877602663
158603,0,0.1092137072091643
158608,0,0.0885285406624429
158613,1,0.5658072548342165
158614,1,0.2764540075012435
158622,1,0.3722728680212594
158627,1,0.7338935861310999
158633,0,0.1666017779865925
158634,0,0.1126382467392064
158638,0,0.1397534700081439
158640,0,0.1922096710482655
158642,0,0.5015714001338951
158643,0,0.3168615867068482
158646,0,0.7655112784899993
158647,0,0.2147671342728341
158648,1,0.4139562962574163
158653,0,0.1009211176025002
158655,1,0.3880228241174036
158664,0,0.2004712520203834
158667,0,0.4290151190248046
158669,0,0.1149084870009465
158670,1,0.4362350045961674
158671,1,0.1542304721247014
158675,0,0.1632298526513862
158679,0,0.132488992235231
158682,0,0.2120806209768443
158686,0,0.7109922099312472
158687,1,0.1716981492412785
158691,1,0.2383429731799243
158693,0,0.1222262010726263
158695,0,0.1277231624169302
158700,1,0.2694103148735736
158705,0,0.0607636949681694
158709,0,0.5564765016204898
158711,0,0.1632512022846079
158713,0,0.2684311862650977
158715,0,0.127396057279706
158717,0,0.2811440523622722
158719,0,0.1600640663474915
158721,0,0.1499594727157089
158722,0,0.119080470216491
158725,0,0.3226682847319513
158726,0,0.1924974712095035
158734,0,0.158119101906354
158738,0,0.3524340645519175
158741,0,0.0910782960064975
158746,1,0.1542954374959537
158747,0,0.2173293285236884
158750,0,0.1091546357912986
158752,0,0.0753484690073819
158754,0,0.2769672131321499
158755,0,0.088535148320022
158756,1,0.1499867217287593
158760,0,0.0966702974778663
158765,1,0.5989258656392695
158778,0,0.0951995897270907
158785,0,0.1093778527975886
158787,0,0.205254482150736
158788,1,0.0891129305994433
158789,0,0.1393640044858672
158792,0,0.4717237076170252
158793,0,0.3357590756166657
158805,0,0.5568100844007963
158812,1,0.5786008424480944
158814,0,0.4029558178588678
158816,0,0.1196701750651928
158818,0,0.1604643848924629
158825,0,0.1826616139536573
158830,1,0.200025862706008
158838,0,0.1548353293808747
158842,0,0.4026333250054599
158844,1,0.4513277319992819
158846,0,0.2821198262315101
158851,0,0.110395931694603
158853,0,0.0857646930621339
158856,0,0.1000733332717546
158859,0,0.2391548898668007
158860,1,0.3186188956620128
158863,1,0.3622702212601736
158866,1,0.3942557850883281
158867,1,0.1099950626123332
158872,0,0.2646854872490271
158874,0,0.7021791811012481
158879,0,0.3936089864665212
158880,1,0.5575051935098794
158881,0,0.1057793268564058
158882,0,0.0850312741524302
158884,0,0.0902145887033257
158886,0,0.1574972097058139
158887,0,0.119733645185016
158890,0,0.1589105879068666
158893,0,0.2000947008859355
158897,0,0.6865706929303296
158900,1,0.1402116439929003
158904,0,0.1280683534057665
158906,1,0.3463616805355456
158908,0,0.1032304413187738
158910,1,0.7647458661472992
158911,0,0.280410982372676
158917,1,0.1650306179896941
158918,0,0.4976257997097861
158922,0,0.3602356957193678
158929,1,0.1943694153522253
158931,0,0.168482941672166
158932,0,0.119344653181858
158933,0,0.124659430851632
158935,0,0.1406947007974557
158936,0,0.1932373688208868
158939,0,0.1214846332745946
158942,0,0.1927479934108111
158944,0,0.2797899434193761
158951,0,0.2565476590303819
158954,0,0.3236612513869411
158956,0,0.1505402219699561
158959,0,0.1339074537858685
158964,0,0.6839008516898886
158965,0,0.1469769733322751
158970,0,0.1066949721208266
158971,0,0.1241209444934979
158972,0,0.0827055707027706
158974,0,0.0963983688557793
158975,0,0.0662081875503323
158976,0,0.43765502192827
158977,1,0.2905578017993476
158978,0,0.3603022472007291
158982,0,0.2811990315217141
158984,0,0.3175831358674478
158986,0,0.178864579694457
158987,1,0.2019701070395138
158994,0,0.2035841897253855
158996,0,0.1318179751295873
158998,0,0.1310716889300555
159002,0,0.0804328386697342
159010,0,0.1827112203990329
159014,0,0.2383550816506314
159015,0,0.1226460586504531
159016,1,0.3694451039179339
159018,0,0.5964199908404536
159023,0,0.1002497481635539
159026,0,0.1586244029939959
159027,1,0.1573617112574185
159028,0,0.1106175001684434
159029,0,0.16949682967319
159030,0,0.5716860583163202
159033,0,0.1419683157275375
159039,0,0.1864926220982524
159043,1,0.4364514619250407
159045,0,0.1392219706404665
159047,0,0.1855280413626841
159052,0,0.2174535624220015
159055,0,0.1432371546105491
159058,0,0.3400000279877455
159069,0,0.1157314058122942
159072,0,0.0728806629449067
159075,0,0.424240746687203
159076,0,0.1299102041360491
159079,0,0.183852711532632
159082,0,0.2197512855255554
159088,0,0.1055637391253902
159089,0,0.1826373407356575
159095,1,0.1876850004181997
159100,0,0.2274906936953208
159103,0,0.247654193344806
159107,0,0.1960648986648315
159111,0,0.1539055605659492
159112,0,0.7584599721071359
159115,1,0.4943404307265653
159116,0,0.1287158321644408
159118,0,0.183401936068178
159119,1,0.3647649624571633
159121,0,0.3652624839863108
159122,0,0.3162555996093053
159124,0,0.257708870495069
159127,0,0.1629401621139694
159131,0,0.1296648229618706
159133,1,0.1118624973525478
159137,1,0.4230281390985851
159138,0,0.1759031273931377
159140,0,0.1212850425906734
159141,1,0.1119970556653295
159144,0,0.1169712672757972
159147,0,0.09443460539322
159148,1,0.4028530687797219
159149,0,0.1881041549518308
159150,0,0.1505654187740334
159152,0,0.1507912878600278
159155,0,0.1756982726444626
159156,0,0.1904479704508692
159160,0,0.5142169130270019
159166,0,0.2523108499981765
159168,1,0.1418620973182739
159172,0,0.3467779640184456
159173,0,0.3078578152467937
159175,0,0.1597129857555503
159177,0,0.1325401554815146
159178,0,0.1357684187386634
159180,0,0.1396501009890412
159184,0,0.3128193730797575
159185,1,0.5845520417105458
159189,0,0.3894296788108737
159190,1,0.2448125915879298
159191,0,0.120832638999741
159195,0,0.1136986817667649
159202,0,0.5901980927650297
159203,0,0.6758965808567101
159204,0,0.1719816011849028
159205,0,0.1709187508841128
159209,0,0.1078799551904964
159212,0,0.1013359982244503
159219,0,0.1151242909056121
159221,1,0.0857850607276941
159222,0,0.2129031451960878
159227,0,0.0976450254776781
159229,1,0.2767865980391336
159230,0,0.1519590714341278
159233,0,0.1667367759561171
159236,0,0.1350127236761613
159237,1,0.094937816842924
159239,0,0.2315796960258034
159241,1,0.3005816403689807
159242,1,0.4021338915059965
159245,0,0.1002980715803485
159246,0,0.0988140730875237
159252,0,0.1295960749321485
159259,1,0.6804737177802067
159260,1,0.130692619842122
159268,0,0.1386771941180642
159270,0,0.1546652774687196
159273,0,0.078701399300353
159274,0,0.1306121835414898
159276,0,0.4439636941071533
159277,0,0.156383479549614
159279,0,0.1160214435781428
159285,0,0.1771130536705457
159288,0,0.1505574075738365
159292,1,0.5278983596668123
159297,0,0.0876575803585063
159298,0,0.5719498486149318
159299,1,0.1563759368995523
159301,0,0.1687947925261347
159304,0,0.412970455906937
159306,1,0.7988852008861711
159308,0,0.1632923042253805
159309,0,0.1260486377973622
159311,0,0.0572055291886396
159312,0,0.2265303688281907
159314,0,0.1026946725274357
159318,1,0.2763692930817986
159320,0,0.1091831129501056
159322,1,0.4834097879041357
159324,0,0.5038165800801798
159325,0,0.2942140530747272
159326,0,0.3942211144274965
159329,0,0.146947783908037
159334,1,0.1383423043656899
159338,0,0.178141299815923
159341,0,0.1732418891078751
159343,0,0.3702028893663938
159348,0,0.2070377875337224
159349,0,0.1004188867574296
159351,0,0.545073275356769
159353,0,0.0755345455564867
159355,0,0.1349694446203613
159358,0,0.2107258998236761
159361,1,0.3299840303830949
159364,1,0.3991192910941198
159367,0,0.3581501345943499
159368,0,0.5452246076663095
159369,0,0.1108752396643009
159371,1,0.3083587424273746
159373,0,0.1476386583410587
159377,0,0.1338484727775731
159381,0,0.0884062004516778
159385,1,0.2076737090494549
159386,0,0.1287485754403425
159387,1,0.1569213688939513
159390,0,0.365635458530994
159392,0,0.0923608859942025
159399,0,0.0790276180906405
159401,0,0.1252499082154804
159402,0,0.1113020041323004
159403,0,0.1727719751553848
159405,1,0.2183222835138716
159408,1,0.3204952380488585
159411,0,0.227421057356447
159414,1,0.1429936605930213
159417,0,0.1361249894590894
159418,0,0.5747024877081706
159424,0,0.1706356791100582
159426,1,0.2739797251984078
159428,0,0.3328457124351291
159432,1,0.2459077910403864
159437,0,0.073003433650119
159439,0,0.4042405184778315
159442,0,0.2135697553060165
159445,0,0.0753869301170424
159447,1,0.182749140579645
159449,0,0.4216168378274094
159450,0,0.3320636363835611
159452,0,0.1545821159658498
159453,1,0.4038481102758714
159455,0,0.1536783665905201
159456,0,0.5202082206022373
159461,0,0.2148468634260052
159463,0,0.2014855882048958
159464,0,0.1119773906135085
159467,0,0.2486468888564306
159468,0,0.1778691798756339
159469,1,0.1562795060255871
159472,0,0.1335710527042098
159479,0,0.1296827593479538
159482,0,0.1491464114276462
159483,0,0.626485856618767
159484,0,0.095485743559333
159485,0,0.3855306149391591
159486,0,0.1335363436432728
159487,0,0.0942842488613802
159489,0,0.1730349277208082
159490,0,0.3637296741838954
159491,0,0.1419898629706939
159492,0,0.6392930477908436
159498,0,0.7311115554550917
159500,0,0.447753727275422
159501,0,0.1053517958227713
159502,1,0.1819707920465373
159503,0,0.2046305454809431
159510,1,0.1400143054054776
159512,0,0.1395227543164899
159514,1,0.2188089883275407
159515,0,0.1655808116762995
159518,0,0.1563651972303852
159519,0,0.1729833998225712
159521,0,0.1056626665480561
159524,1,0.2312245037124023
159525,0,0.1205727754100125
159536,1,0.2218009781933207
159542,0,0.1000855704609197
159549,0,0.4448563588135136
159553,1,0.1184025462536725
159555,0,0.1895366546752776
159561,0,0.3877708214578297
159564,1,0.1036880926118359
159572,0,0.2814901655808738
159574,0,0.063281506995608
159577,0,0.1314357697535642
159579,0,0.2986794723317425
159580,0,0.0895060915038764
159581,0,0.1452965549010854
159582,0,0.1029727972473364
159589,0,0.1020845034783955
159592,1,0.3039572222417302
159595,0,0.0825856004254792
159596,0,0.1456651822901951
159601,0,0.1119973339004269
159602,1,0.1135539662036477
159603,0,0.6067603814002389
159605,1,0.2779186486449916
159606,0,0.1443790564619028
159608,0,0.0958636405216432
159609,0,0.1241513545201927
159611,1,0.0705810092381664
159612,0,0.4300781722822019
159613,0,0.3616114399893962
159621,0,0.2154595938711912
159628,0,0.106824766086798
159630,0,0.4063898952629845
159631,0,0.1029010137180272
159632,0,0.4779540296149679
159635,0,0.0878592852236527
159638,0,0.1906266976673698
159640,0,0.1325989283423605
159641,1,0.203331272245192
159643,0,0.1227549793558668
159646,0,0.2652823709884789
159652,0,0.2109831617823154
159654,1,0.3848525292335726
159656,1,0.4098605749720725
159657,0,0.0743020495817912
159661,0,0.0769833551649882
159662,1,0.5120814655787278
159664,0,0.1419783361254114
159667,0,0.1296622946973633
159670,0,0.347556766271787
159672,0,0.1077388543948625
159676,0,0.2834270138070672
159677,1,0.1970880830686616
159680,0,0.1458112160264176
159688,0,0.1300773891902856
159691,1,0.835081320972648
159694,0,0.0913171306288122
159695,1,0.3744577959944744
159696,0,0.1066791631004303
159698,0,0.2581228113197994
159702,0,0.0863269553086208
159703,0,0.1742919667166654
159704,0,0.1927299354797047
159708,0,0.0911604895525826
159709,0,0.3736801578770841
159710,1,0.3199208591200863
159711,0,0.3806903522187194
159713,1,0.3304284466084938
159715,0,0.3437653645575703
159716,0,0.7545251148097172
159722,1,0.3552579760813711
159726,1,0.5315869175620682
159728,0,0.1950618253682436
159729,0,0.1269002855803812
159734,0,0.1572132099214692
159738,0,0.2826937932791171
159741,0,0.2217194434437771
159742,0,0.226527326136053
159745,1,0.1905282741853482
159746,0,0.1226094104727023
159747,0,0.2078243631457498
159748,1,0.471180765029241
159749,0,0.256869745935021
159757,1,0.4607016003132713
159761,0,0.3622999503078007
159762,0,0.1041420949660772
159765,0,0.2641503085136201
159773,0,0.1285938419710346
159776,0,0.5017366572046399
159778,0,0.8096866951204402
159782,0,0.1344035623493585
159785,0,0.1320133403562575
159787,0,0.1587035809012972
159791,0,0.298746707234947
159792,1,0.1054086072678684
159793,0,0.1386034217238451
159800,1,0.0552912929402507
159802,0,0.0764951226391224
159804,1,0.3757365762357436
159806,1,0.1305535160558597
159807,0,0.1958771342426386
159808,0,0.1845241859180529
159809,0,0.6078327712077267
159810,1,0.3273411805541764
159814,0,0.1116093129191036
159816,1,0.2367976403356816
159817,1,0.1993823952698543
159828,0,0.3968728763563284
159829,0,0.1235225091756084
159841,0,0.1040379129820465
159844,1,0.1621152147015009
159848,0,0.142201945440155
159853,0,0.0860117967828237
159856,0,0.1497353103417072
159857,1,0.6613265236242157
159858,0,0.3379500951185727
159863,0,0.1109687713589673
159864,0,0.1855026963751557
159868,1,0.1976176878571227
159869,0,0.3438505721705698
159871,0,0.3796751153518747
159875,0,0.4236779598105439
159877,1,0.12664728280825
159878,0,0.1404966461850981
159879,1,0.0812598641092962
159881,0,0.2357720007192922
159885,0,0.175274757189565
159889,0,0.0789464483334601
159890,0,0.1789205668117952
159893,0,0.1450087605802945
159894,0,0.2197343189681645
159897,1,0.2441621170691389
159899,1,0.2575515747438527
159900,0,0.100190976640971
159902,0,0.1599734570273768
159904,1,0.5739431157568067
159908,0,0.6707392817645872
159918,1,0.335952619808433
159919,0,0.2149184404141955
159920,0,0.1639973027895713
159921,0,0.1059604170154586
159927,0,0.0809642321185501
159935,0,0.0895227335899676
159939,0,0.2418342726573221
159941,0,0.2130827222325331
159943,0,0.1442164369397402
159951,0,0.1918016677589786
159953,1,0.1581839157331392
159955,0,0.5219512472663534
159957,0,0.3605241605607955
159961,0,0.3862745967176801
159977,1,0.124149766743535
159979,0,0.0942286134501468
159982,1,0.3254178169626358
159983,1,0.4549477492914979
159986,0,0.2357376722776763
159988,0,0.1160753860420153
159997,1,0.1836561291813442
160000,1,0.8312485760872617
160001,1,0.1049048858681841
160005,1,0.2216867601700915
160007,0,0.7811701904316296
160008,0,0.102336738282445
160012,0,0.3143201161845267
160017,0,0.0878078038785026
160024,0,0.0748327598758833
160026,0,0.371243213131525
160030,0,0.4348726643677059
160040,1,0.685128961126168
160042,0,0.094709231885547
160043,0,0.1486803985974227
160045,0,0.2473423527215084
160046,0,0.2651353553243686
160052,0,0.2065820858227949
160054,1,0.426743558096876
160058,0,0.3057016207155856
160061,0,0.2599117681204227
160062,0,0.1291585106242821
160064,0,0.1534403816657933
160066,0,0.1734454674323952
160067,0,0.3152298628096662
160069,0,0.1203853364554277
160070,0,0.0853319215949824
160071,0,0.1900469902368626
160072,0,0.1962896844433193
160075,0,0.1100612332241594
160076,1,0.1927461483232432
160077,0,0.186516708624188
160079,1,0.1120210332285385
160084,0,0.0825716676785894
160085,0,0.1284775390759945
160087,0,0.1109657215928454
160089,0,0.1693043795666001
160090,0,0.0944339850673692
160091,0,0.1339567042574274
160092,0,0.1919716803033128
160096,0,0.124681787238246
160097,0,0.1114174573265227
160098,0,0.1334280754578715
160101,1,0.3147978533273311
160107,0,0.1846033420275039
160110,0,0.1870760103383158
160113,1,0.4348881416315741
160115,1,0.5229081444906993
160116,0,0.1816488721597052
160118,0,0.3295914616664473
160119,0,0.41024551605013
160124,0,0.0941008870888688
160126,0,0.2571611820012954
160130,0,0.346064342772905
160131,0,0.1393412141947896
160134,0,0.1413094636306432
160136,0,0.5457325448207879
160138,0,0.0926239958635208
160140,1,0.0956830663339378
160144,0,0.2171613838743518
160145,0,0.1348989421741958
160152,0,0.1878705773991981
160157,0,0.1418081675757637
160158,1,0.0825541055138093
160160,1,0.4436269095175383
160161,0,0.0790067320525937
160164,0,0.3609915292714847
160174,1,0.8356347583741559
160176,0,0.4835544731965888
160179,0,0.3477065952619461
160188,0,0.1697559488236983
160191,0,0.1030849025373908
160192,1,0.3954473746319746
160194,0,0.0851186352535497
160195,0,0.0891578358909687
160196,0,0.3021220661045381
160197,0,0.113184047756561
160198,0,0.1397350026316827
160199,0,0.1938864802779027
160202,1,0.2043393415258572
160208,1,0.1107209448561922
160210,1,0.1380658690381001
160213,0,0.1230922610311782
160214,0,0.1623016764133371
160218,0,0.125520791278575
160220,0,0.1874131364994745
160222,1,0.3418558728059226
160224,0,0.0834435224368335
160227,0,0.4013632816360606
160230,0,0.0858742519427723
160231,0,0.1035466787961175
160236,0,0.2119161023150833
160238,0,0.2300668899265159
160239,0,0.2469817149965026
160240,0,0.0938484885606115
160244,0,0.1475862335163686
160255,0,0.095640492374134
160256,0,0.4576923281974743
160259,0,0.1319937062055678
160260,0,0.1201382772596913
160265,0,0.1034514843787319
160267,0,0.1420027482848341
160270,0,0.1707050216308325
160274,0,0.0936065132306344
160278,0,0.1065527871816071
160279,0,0.1326338521230314
160284,0,0.3805995520951137
160287,0,0.1015923571558902
160291,0,0.3446202767458168
160298,0,0.4165165136674956
160302,0,0.1230833830388304
160305,0,0.1128867382017011
160306,0,0.1453090281682258
160307,0,0.2072620218397237
160309,0,0.1555365200386712
160312,1,0.3834369726524337
160313,1,0.5216919915782463
160316,0,0.1200244921482838
160323,0,0.3627608647473208
160327,0,0.3416592454309617
160332,0,0.2893285675778435
160338,0,0.2463049578541763
160345,0,0.1333259823622895
160347,1,0.3788265451069362
160350,0,0.5406115547800929
160351,0,0.243045659099679
160354,0,0.1573541742674771
160357,0,0.14862212259053
160359,1,0.1150416075247788
160360,0,0.1646336006199894
160361,0,0.20916971668842
160366,0,0.1321914686747468
160367,0,0.4834730618883694
160371,1,0.6587079623565313
160372,0,0.1199468262835216
160374,0,0.2251485077394505
160381,1,0.1343668843411885
160385,0,0.1251485345340889
160388,0,0.4174791045055659
160389,1,0.4008115887918094
160393,0,0.0884022982896078
160395,0,0.1265858274543422
160396,1,0.4077916884053779
160400,0,0.3611755447481313
160401,0,0.1457186862712492
160402,0,0.1685206475307124
160404,1,0.2487483738856782
160406,0,0.1090270204309967
160415,0,0.1909041393270364
160416,1,0.197356843848513
160417,0,0.1261291004060659
160421,0,0.124994813311499
160428,0,0.6409648866781412
160430,0,0.1037584156656835
160434,0,0.1506163911174509
160435,1,0.3964390038082503
160438,0,0.1005662500779482
160439,0,0.1056606720272907
160444,0,0.2752395472401501
160448,1,0.215518609014763
160453,0,0.0984798141929625
160454,0,0.1448099847180188
160455,0,0.2335360593998132
160456,0,0.1770031195103088
160460,1,0.2360699161025664
160461,0,0.3471380518160836
160462,0,0.3415061572419218
160465,0,0.1402049372470601
160466,1,0.6226371335030026
160467,0,0.1274132124365439
160475,0,0.2536093974090291
160479,1,0.1411467590928579
160480,0,0.0639345278154134
160484,0,0.1106950712477799
160485,0,0.0935617662834651
160487,0,0.2320739688268551
160489,0,0.2116069983065765
160491,0,0.101103722737727
160492,0,0.1261439149198644
160493,0,0.1173268203042734
160494,0,0.1097066943315591
160496,0,0.3709901887081931
160498,0,0.1294220483411289
160501,0,0.09763761302072
160504,0,0.0597155033002443
160507,0,0.3247283595287488
160509,0,0.2227030772006944
160513,0,0.1075092295200182
160514,1,0.1728681785830166
160515,0,0.1191765081613206
160523,1,0.3324969769632612
160528,1,0.411122119605545
160529,0,0.0855756844060066
160530,0,0.1475369366934396
160531,0,0.0957346759442633
160532,1,0.1589883331566776
160533,0,0.0920497805665208
160535,0,0.4970073619163131
160539,0,0.1013697662586222
160542,0,0.3657890118022394
160544,0,0.1363383216551989
160547,0,0.142451921983632
160549,0,0.1148426187128343
160551,0,0.1837182056488668
160554,0,0.1091857019311186
160555,1,0.4205251541744237
160556,0,0.1430222412421899
160559,0,0.1677868704219014
160564,0,0.1542628513200422
160565,1,0.159535771985611
160566,0,0.1126343275706289
160568,0,0.1208900202358619
160575,0,0.1936705149349195
160577,0,0.1065679372883523
160578,0,0.3118529920551249
160580,0,0.2162210535901109
160581,0,0.1525131810160271
160584,0,0.1081552209356391
160591,0,0.2360213155932672
160593,0,0.5747018701147218
160594,0,0.1472685956202025
160596,0,0.0758487713923707
160598,0,0.102813731135522
160601,1,0.483751862156536
160603,1,0.7297573624629955
160606,1,0.5063747279491932
160609,0,0.1506815451515905
160612,0,0.0936220552543024
160613,1,0.0998513191062173
160621,0,0.1297675633688038
160628,1,0.1360751651302282
160629,0,0.1325153985080309
160634,0,0.2306483704011833
160636,1,0.4947294902524662
160637,0,0.1209287592138574
160644,0,0.4669644480034814
160647,0,0.145542945840344
160649,0,0.1497728357241208
160652,0,0.1894512748216277
160653,0,0.8044502250557567
160654,0,0.1133755396515476
160655,1,0.3284055358643936
160664,1,0.3812737188766594
160666,0,0.0963768138251835
160667,0,0.1931495024026217
160676,0,0.1163614781690538
160679,0,0.1119739837760887
160681,1,0.6542650800119789
160685,0,0.5297597317854484
160689,1,0.1370685757879659
160692,1,0.4179859945699116
160694,0,0.2039642285169741
160695,0,0.1302667133862766
160698,1,0.2356629050489623
160699,1,0.6342983512843356
160702,0,0.1581474090572835
160704,0,0.1367397526373311
160705,0,0.1085994391839389
160706,1,0.1262386119447879
160708,0,0.1317889394918774
160709,0,0.1353514334865181
160710,0,0.0997177899948922
160712,1,0.2213243089497105
160713,1,0.2859850718751382
160714,0,0.1393509910140362
160718,0,0.3435046292023984
160719,0,0.0990651037202492
160720,0,0.0901786912578391
160722,1,0.1949542693091597
160726,0,0.3122877804802255
160728,0,0.2237353552847053
160729,0,0.1258134777262961
160730,0,0.3922228298320611
160731,0,0.0892420657391608
160732,0,0.4158323854810607
160733,0,0.1380118069357615
160734,0,0.286932808958354
160738,0,0.1505450276918344
160741,0,0.1718886339631948
160742,0,0.3833268855552394
160743,0,0.3302470251027374
160746,1,0.3866512004678558
160748,0,0.1397617556835897
160749,0,0.1293972353265053
160751,0,0.2517828938767549
160753,0,0.4665930219234787
160755,0,0.1517324013393253
160757,0,0.4389490854598439
160761,0,0.1506408623201077
160763,0,0.3247582931029557
160764,1,0.0865927930054633
160774,1,0.2050879718475796
160784,0,0.0817318404178404
160785,0,0.0998235917784525
160787,0,0.4789354625260019
160791,0,0.3142997089622763
160796,0,0.2988969532809239
160798,1,0.816523862224505
160799,0,0.0954305406729359
160801,1,0.6248729712916812
160804,1,0.5595067924437354
160806,0,0.117119037729574
160808,1,0.1938711989542575
160810,1,0.3118542799378541
160812,0,0.0866142475442896
160814,0,0.1688972500749983
160821,0,0.1154640653830637
160822,1,0.6574366003759993
160824,0,0.0678168757826765
160826,0,0.5194482749165631
160827,0,0.3489034522813638
160829,0,0.2143190836826245
160834,0,0.4504427802983418
160835,1,0.1647647416000522
160838,1,0.108298862315033
160844,0,0.130333401057788
160846,0,0.390506330045668
160847,0,0.1563033868887076
160849,0,0.3674941709130001
160850,1,0.312863817892706
160851,1,0.4003445049982208
160852,0,0.1062755202037741
160855,0,0.1423901791374041
160856,1,0.3983540328185602
160858,0,0.206441621471019
160862,0,0.1223772132971725
160863,1,0.2876142462864889
160866,0,0.070566453783925
160871,0,0.2188312965794757
160877,0,0.1503685445264475
160880,0,0.1119811569084167
160882,0,0.2906703082143109
160886,0,0.0796055078009956
160888,0,0.1246800217395863
160890,1,0.4929193747193962
160895,0,0.1581766247195459
160897,0,0.2250574762906164
160899,0,0.1223268132636231
160905,0,0.219321115239152
160911,0,0.1878294293665318
160913,1,0.7185506153860348
160916,0,0.1398146964165373
160918,0,0.2518673737857563
160920,0,0.1295590971879736
160923,1,0.2143975305129229
